SCENARIO_ID,PNODE_NAME,PERIOD_ID,LMP
1,UN.SOLITUDE345 USOL,2020-07-01T12:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T12:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T12:00:00,30.18
1,.I.KENT    345 2,2020-07-01T13:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T13:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T13:00:00,30.18
1,.Z.NORTH,2020-07-01T13:00:00,30.06
1,.Z.SOUTH,2020-07-01T13:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T13:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T13:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T13:00:00,30.11
1,DR.NORTH,2020-07-01T13:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T13:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T13:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T13:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T13:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T13:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T13:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T13:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T13:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T13:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T13:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T13:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T13:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T13:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T13:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T13:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T13:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T13:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T13:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T13:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T13:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T13:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T13:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T13:00:00,30.18
1,.I.KENT    345 2,2020-07-01T14:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T14:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T14:00:00,30.18
1,.Z.NORTH,2020-07-01T14:00:00,30.06
1,.Z.SOUTH,2020-07-01T14:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T14:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T14:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T14:00:00,30.11
1,DR.NORTH,2020-07-01T14:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T14:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T14:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T14:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T14:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T14:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T14:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T14:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T14:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T14:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T14:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T14:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T14:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T14:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T14:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T14:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T14:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T14:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T14:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T14:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T14:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T14:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T14:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T14:00:00,30.18
1,.I.KENT    345 2,2020-07-01T15:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T15:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T15:00:00,30.18
1,.Z.NORTH,2020-07-01T15:00:00,30.06
1,.Z.SOUTH,2020-07-01T15:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T15:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T15:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T15:00:00,30.11
1,DR.NORTH,2020-07-01T15:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T15:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T15:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T15:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T15:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T15:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T15:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T15:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T15:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T15:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T15:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T15:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T15:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T15:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T15:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T15:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T15:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T15:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T15:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T15:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T15:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T15:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T15:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T15:00:00,30.18
1,.I.KENT    345 2,2020-07-01T16:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T16:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T16:00:00,30.18
1,.Z.NORTH,2020-07-01T16:00:00,30.06
1,.Z.SOUTH,2020-07-01T16:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T16:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T16:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T16:00:00,30.11
1,DR.NORTH,2020-07-01T16:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T16:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T16:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T16:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T16:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T16:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T16:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T16:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T16:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T16:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T16:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T16:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T16:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T16:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T16:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T16:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T16:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T16:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T16:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T16:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T16:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T16:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T16:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T16:00:00,30.18
1,.I.KENT    345 2,2020-07-01T17:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T17:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T17:00:00,30.18
1,.Z.NORTH,2020-07-01T17:00:00,30.06
1,.Z.SOUTH,2020-07-01T17:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T17:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T17:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T17:00:00,30.11
1,DR.NORTH,2020-07-01T17:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T17:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T17:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T17:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T17:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T17:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T17:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T17:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T17:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T17:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T17:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T17:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T17:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T17:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T17:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T17:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T17:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T17:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T17:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T17:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T17:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T17:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T17:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T17:00:00,30.18
1,.I.KENT    345 2,2020-07-01T18:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T18:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T18:00:00,30.18
1,.Z.NORTH,2020-07-01T18:00:00,30.06
1,.Z.SOUTH,2020-07-01T18:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T18:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T18:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T18:00:00,30.11
1,DR.NORTH,2020-07-01T18:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T18:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T18:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T18:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T18:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T18:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T18:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T18:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T18:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T18:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T18:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T18:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T18:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T18:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T18:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T18:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T18:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T18:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T18:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T18:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T18:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T18:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T18:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T18:00:00,30.18
1,.I.KENT    345 2,2020-07-01T19:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T19:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T19:00:00,30.18
1,.Z.NORTH,2020-07-01T19:00:00,30.06
1,.Z.SOUTH,2020-07-01T19:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T19:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T19:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T19:00:00,30.11
1,DR.NORTH,2020-07-01T19:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T19:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T19:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T19:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T19:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T19:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T19:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T19:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T19:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T19:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T19:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T19:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T19:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T19:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T19:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T19:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T19:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T19:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T19:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T19:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T19:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T19:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T19:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T19:00:00,30.18
1,.I.KENT    345 2,2020-07-01T20:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T20:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T20:00:00,30.18
1,.Z.NORTH,2020-07-01T20:00:00,30.06
1,.Z.SOUTH,2020-07-01T20:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T20:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T20:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T20:00:00,30.11
1,DR.NORTH,2020-07-01T20:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T20:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T20:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T20:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T20:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T20:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T20:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T20:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T20:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T20:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T20:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T20:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T20:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T20:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T20:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T20:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T20:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T20:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T20:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T20:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T20:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T20:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T20:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T20:00:00,30.18
1,.I.KENT    345 2,2020-07-01T21:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T21:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T21:00:00,30.18
1,.Z.NORTH,2020-07-01T21:00:00,30.06
1,.Z.SOUTH,2020-07-01T21:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T21:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T21:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T21:00:00,30.11
1,DR.NORTH,2020-07-01T21:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T21:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T21:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T21:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T21:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T21:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T21:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T21:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T21:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T21:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T21:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T21:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T21:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T21:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T21:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T21:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T21:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T21:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T21:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T21:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T21:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T21:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T21:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T21:00:00,30.18
1,.I.KENT    345 2,2020-07-01T22:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T22:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T22:00:00,30.18
1,.Z.NORTH,2020-07-01T22:00:00,30.06
1,.Z.SOUTH,2020-07-01T22:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T22:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T22:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T22:00:00,30.11
1,DR.NORTH,2020-07-01T22:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T22:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T22:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T22:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T22:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T22:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T22:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T22:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T22:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T22:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T22:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T22:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T22:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T22:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T22:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T22:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T22:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T22:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T22:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T22:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T22:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T22:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T22:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T22:00:00,30.18
1,.I.KENT    345 2,2020-07-01T23:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T23:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T23:00:00,30.18
1,.Z.NORTH,2020-07-01T23:00:00,30.06
1,.Z.SOUTH,2020-07-01T23:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T23:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T23:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T23:00:00,30.11
1,DR.NORTH,2020-07-01T23:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T23:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T23:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T23:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T23:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T23:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T23:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T23:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T23:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T23:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T23:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T23:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T23:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T23:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T23:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T23:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T23:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T23:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T23:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T23:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T23:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T23:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T23:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T23:00:00,30.18
2,.I.KENT    345 2,2020-07-01T00:00:00,30.18
2,.I.PARKCITY345 1,2020-07-01T00:00:00,30.18
2,.I.VICTORIA345 1,2020-07-01T00:00:00,30.18
2,.Z.NORTH,2020-07-01T00:00:00,30.06
2,.Z.SOUTH,2020-07-01T00:00:00,30.16
2,AR.BRIGHTON345 UBGH2P,2020-07-01T00:00:00,30.14
2,AR.BRIGHTON345 UBGHP,2020-07-01T00:00:00,30.14
2,AR.SUNDANCE345 FAIRC,2020-07-01T00:00:00,30.11
2,DR.NORTH,2020-07-01T00:00:00,30.06
2,DR.SOUTH_EAST,2020-07-01T00:00:00,30.18
2,LD.KENT    230 KNT2,2020-07-01T00:00:00,30.18
2,LD.KENT    345 KNT1,2020-07-01T00:00:00,30.18
2,LD.MIDWAY  345,2020-07-01T00:00:00,30.14
2,LD.MIDWAY  345 MID1,2020-07-01T00:00:00,30.14
2,LD.MIDWAY  345 MID2,2020-07-01T00:00:00,30.14
2,LD.PARKCITY345 LPRK,2020-07-01T00:00:00,30.18
2,LD.SOLITUDE230 LSOL,2020-07-01T00:00:00,30.02
2,LD.SUNDANCE345 LSUN,2020-07-01T00:00:00,30.11
2,LD.VICTORIA345 LVIC,2020-07-01T00:00:00,30.18
2,UN.ALTA    345 PRIV,2020-07-01T00:00:00,30.17
2,UN.ALTA    345 UALT,2020-07-01T00:00:00,30.17
2,UN.ALTA    345 UALT2,2020-07-01T00:00:00,30.17
2,UN.ALTA    345 UALT3,2020-07-01T00:00:00,30.17
2,UN.ALTA    345 UALTA,2020-07-01T00:00:00,30.17
2,UN.ALTA    345 UALTB,2020-07-01T00:00:00,30.17
2,UN.BRIGHTON345 UBGH,2020-07-01T00:00:00,30.14
2,UN.BRIGHTON345 UBGH2,2020-07-01T00:00:00,30.14
2,UN.KENT    345 UKEN,2020-07-01T00:00:00,30.18
2,UN.PARKCITY345 UPRK,2020-07-01T00:00:00,30.18
2,UN.SOLITUDE345 USOL,2020-07-01T00:00:00,30
2,UN.SUNDANCE345 USUN,2020-07-01T00:00:00,30.11
2,UN.VICTORIA345 UVIC,2020-07-01T00:00:00,30.18
2,.I.KENT    345 2,2020-07-01T01:00:00,30.23
2,.I.PARKCITY345 1,2020-07-01T01:00:00,30.23
2,.I.VICTORIA345 1,2020-07-01T01:00:00,30.23
2,.Z.NORTH,2020-07-01T01:00:00,30.11
2,.Z.SOUTH,2020-07-01T01:00:00,30.21
2,AR.BRIGHTON345 UBGH2P,2020-07-01T01:00:00,30.19
2,AR.BRIGHTON345 UBGHP,2020-07-01T01:00:00,30.19
2,AR.SUNDANCE345 FAIRC,2020-07-01T01:00:00,30.16
2,DR.NORTH,2020-07-01T01:00:00,30.11
2,DR.SOUTH_EAST,2020-07-01T01:00:00,30.23
2,LD.KENT    230 KNT2,2020-07-01T01:00:00,30.23
2,LD.KENT    345 KNT1,2020-07-01T01:00:00,30.23
2,LD.MIDWAY  345,2020-07-01T01:00:00,30.19
2,LD.MIDWAY  345 MID1,2020-07-01T01:00:00,30.19
2,LD.MIDWAY  345 MID2,2020-07-01T01:00:00,30.19
2,LD.PARKCITY345 LPRK,2020-07-01T01:00:00,30.23
2,LD.SOLITUDE230 LSOL,2020-07-01T01:00:00,30.07
2,LD.SUNDANCE345 LSUN,2020-07-01T01:00:00,30.16
2,LD.VICTORIA345 LVIC,2020-07-01T01:00:00,30.23
2,UN.ALTA    345 PRIV,2020-07-01T01:00:00,30.22
2,UN.ALTA    345 UALT,2020-07-01T01:00:00,30.22
2,UN.ALTA    345 UALT2,2020-07-01T01:00:00,30.22
2,UN.ALTA    345 UALT3,2020-07-01T01:00:00,30.22
2,UN.ALTA    345 UALTA,2020-07-01T01:00:00,30.22
2,UN.ALTA    345 UALTB,2020-07-01T01:00:00,30.22
2,UN.BRIGHTON345 UBGH,2020-07-01T01:00:00,30.19
2,UN.BRIGHTON345 UBGH2,2020-07-01T01:00:00,30.19
